order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-01118,2022-10-19,East,Furniture,Home Office,8,1677.33,0.0,411.73
ORD-01119,2024-05-09,East,Electronics,Home Office,8,4438.59,0.0,1339.94
ORD-01120,2024-05-22,East,Software,Consumer,11,2362.77,0.15,498.88
ORD-01121,2022-06-24,West,Electronics,Consumer,4,1172.23,0.15,368.78
ORD-01122,2024-02-28,North,Software,Consumer,10,1897.48,0.0,346.95
ORD-01123,2024-10-28,West,Electronics,Consumer,7,4459.31,0.0,1220.56
ORD-01124,2024-05-19,East,Electronics,Consumer,4,1476.82,0.0,430.13
ORD-01125,2024-04-26,North,Furniture,Consumer,3,1272.29,0.05,294.8
ORD-01126,2024-03-18,South,Electronics,Home Office,11,6169.21,0.05,1483.72
ORD-01127,2022-02-07,West,Office Supplies,Consumer,1,48.23,0.0,7.4
ORD-01128,2024-02-14,North,Office Supplies,Corporate,2,103.09,0.1,22.63
ORD-01129,2023-09-25,North,Electronics,Corporate,10,6308.47,0.05,1394.9
ORD-01130,2022-09-29,West,Office Supplies,Home Office,9,450.83,0.0,99.15
ORD-01131,2022-06-11,West,Software,Corporate,10,1247.27,0.2,172.37
ORD-01132,2024-07-15,West,Furniture,Home Office,8,3774.32,0.15,948.25
ORD-01133,2022-05-11,North,Furniture,Consumer,4,1553.94,0.05,397.84
ORD-01134,2024-11-06,North,Office Supplies,Corporate,4,189.81,0.1,35.54
ORD-01135,2022-06-12,West,Office Supplies,Corporate,7,442.0,0.0,132.49
ORD-01136,2023-07-16,East,Electronics,Corporate,9,6187.95,,1912.9
ORD-01137,2022-04-21,North,Furniture,Consumer,5,1547.85,0.2,214.79
ORD-01138,2022-01-19,South,Furniture,Consumer,7,2038.71,0.15,420.11
ORD-01139,2022-02-19,North,Office Supplies,Consumer,6,266.33,0.15,67.37
ORD-01140,2023-04-08,North,Office Supplies,Home Office,11,535.42,0.05,130.03
ORD-01141,2023-02-26,West,Office Supplies,Home Office,9,378.37,0.05,79.79
ORD-01142,2024-09-02,West,Furniture,Consumer,8,3715.91,0.1,1073.0
ORD-01143,2023-02-14,North,Furniture,Consumer,2,867.47,0.0,235.18
ORD-01144,2024-12-02,South,Software,Consumer,3,650.61,0.0,111.1
ORD-01145,2023-11-27,North,Furniture,Consumer,11,5082.21,0.0,1073.46
ORD-01146,2024-09-02,North,Furniture,Consumer,11,3738.11,0.0,848.75
ORD-01147,2024-08-14,North,Software,Consumer,11,2082.18,0.0,592.34
ORD-01148,2024-05-12,North,Office Supplies,Corporate,3,203.36,0.0,46.83
ORD-01149,2024-11-08,East,Furniture,Consumer,10,3702.83,0.2,1281.83
ORD-01150,2024-10-14,West,Furniture,Consumer,2,759.52,0.1,171.56
ORD-01151,2024-10-31,East,Electronics,Home Office,7,3415.44,0.0,670.39
ORD-01152,2022-08-22,South,Furniture,Home Office,7,2405.77,0.15,510.3
ORD-01153,2022-03-14,East,Electronics,Corporate,5,1967.87,0.0,477.27
ORD-01154,2023-01-12,South,Furniture,Corporate,4,1517.34,0.0,328.2
ORD-01155,2024-09-08,South,Furniture,Corporate,2,818.31,0.05,114.56
ORD-01156,2022-10-03,North,Electronics,Consumer,10,5197.72,0.05,952.68
ORD-01157,2022-12-02,South,Office Supplies,Corporate,3,178.32,0.0,41.39
ORD-01158,2024-07-03,East,Furniture,Corporate,11,3317.63,0.15,723.05
ORD-01159,2022-09-20,South,Electronics,Consumer,7,3701.33,0.05,778.9
ORD-01160,2023-08-09,West,Electronics,Consumer,5,2072.94,0.1,403.51
ORD-01161,2024-12-12,North,Software,Home Office,10,2165.43,0.05,472.82
ORD-01162,2023-05-16,North,Electronics,Home Office,5,2915.85,0.05,645.33
ORD-01163,2024-12-24,South,Electronics,Corporate,5,2730.56,0.0,844.52
ORD-01164,2024-04-06,East,Electronics,Consumer,8,6343.23,0.05,1758.76
ORD-01165,2024-05-15,South,Office Supplies,Consumer,9,642.29,0.0,159.23
ORD-01166,2024-06-01,North,Software,Corporate,8,1889.77,0.0,438.66
ORD-01167,2022-12-01,West,Electronics,Home Office,7,3914.83,0.05,424.51
ORD-01168,2024-09-01,West,Software,Consumer,1,251.39,0.0,65.98
ORD-01169,2024-05-14,South,Electronics,Consumer,1,609.7,0.1,183.4
ORD-01170,2022-03-17,North,Office Supplies,Consumer,8,386.56,0.05,119.49
ORD-01171,2022-02-18,West,Software,Corporate,1,104.58,0.2,30.61
ORD-01172,2023-12-25,South,Furniture,Consumer,9,4696.24,0.1,1039.98
ORD-01173,2023-12-26,South,Office Supplies,Home Office,5,242.89,0.0,40.87
ORD-01174,2023-04-24,South,Electronics,Consumer,5,2757.26,0.15,800.71
ORD-01175,2024-03-15,East,Software,Consumer,3,583.47,0.05,113.34
ORD-01176,2024-08-03,North,Electronics,Consumer,8,6632.51,0.0,1110.97
ORD-01177,2023-09-23,East,Electronics,Corporate,6,4440.29,0.0,845.99
ORD-01178,2024-06-23,South,Electronics,Consumer,10,7200.85,0.05,1908.39
ORD-01179,2022-04-13,South,Furniture,Consumer,10,4093.8,0.0,787.21
ORD-01180,2023-06-17,North,Office Supplies,Corporate,10,648.57,0.0,123.88
ORD-01181,2022-04-08,North,Furniture,Consumer,8,2662.29,0.15,687.05
ORD-01182,2022-04-15,East,Electronics,Corporate,5,2917.12,0.0,474.83
ORD-01183,2022-08-19,East,Electronics,Consumer,6,3172.05,0.15,656.25
ORD-01184,2024-03-10,North,Furniture,Corporate,9,3707.56,0.0,897.68
ORD-01185,2024-05-30,West,Furniture,Consumer,2,785.64,0.2,215.77
ORD-01186,2022-12-02,South,Electronics,Consumer,9,4540.42,0.0,1000.81
ORD-01187,2022-10-06,East,Office Supplies,Corporate,7,355.34,0.0,124.44
ORD-01188,2022-05-19,North,Electronics,Consumer,7,2971.97,0.2,937.61
ORD-01189,2023-09-12,East,Office Supplies,Consumer,5,338.23,0.1,64.76
ORD-01190,2022-01-04,South,Office Supplies,Home Office,6,222.93,0.05,56.75
ORD-01191,2024-01-13,West,Software,Corporate,7,1168.06,0.1,268.13
ORD-01192,2024-01-19,East,Furniture,Corporate,8,3729.34,0.0,606.58
ORD-01193,2023-12-19,West,Electronics,Consumer,11,6541.09,0.15,1179.7
ORD-01194,2023-12-17,South,Furniture,Corporate,11,4057.02,0.2,688.24
ORD-01195,2022-07-12,North,Software,Corporate,1,154.99,0.1,32.12
ORD-01196,2023-03-13,West,Electronics,Corporate,9,4200.99,0.0,1108.78
ORD-01197,2024-10-06,North,Furniture,Corporate,10,3576.42,0.0,898.38
ORD-01198,2022-10-21,North,Electronics,Home Office,11,5726.57,0.05,1528.56
ORD-01199,2022-02-07,East,Office Supplies,Corporate,11,530.62,0.05,127.51
ORD-01200,2022-02-22,South,Electronics,Consumer,6,2976.51,0.0,800.25
ORD-01201,2022-06-19,North,Office Supplies,Consumer,4,172.07,0.1,35.47
ORD-01202,2024-06-28,West,Furniture,Corporate,2,654.82,0.2,165.98
ORD-01203,2022-11-18,East,Electronics,Home Office,9,4756.37,0.15,1481.36
ORD-01204,2023-11-20,North,Software,Corporate,6,1155.75,0.0,241.75
ORD-01205,2024-05-19,East,Office Supplies,Consumer,2,129.61,0.0,35.14
ORD-01206,2023-07-18,North,Furniture,Corporate,10,3077.2,0.0,909.67
ORD-01207,2023-11-12,North,Furniture,Consumer,11,2558.03,0.0,695.05
ORD-01208,2023-06-22,North,Office Supplies,Corporate,5,227.33,0.1,47.93
ORD-01209,2023-10-17,North,Electronics,Home Office,8,3953.74,0.0,1479.79
ORD-01210,2022-09-30,North,Electronics,Consumer,11,6109.67,0.0,2017.36
ORD-01211,2024-07-14,South,Office Supplies,Corporate,4,158.86,0.05,21.65
ORD-01212,2023-01-26,East,Office Supplies,Corporate,8,385.62,0.05,60.33
ORD-01213,2023-06-01,West,Electronics,Consumer,4,3207.34,0.0,787.61
ORD-01214,2023-05-19,West,Furniture,Corporate,5,1954.84,0.05,387.78
ORD-01215,2024-11-04,South,Software,Corporate,9,1754.98,0.0,566.92
ORD-01216,2022-01-10,East,Electronics,Corporate,2,890.96,0.15,89.01
ORD-01217,2023-06-13,South,Furniture,Corporate,2,842.22,0.0,281.26
ORD-01218,2023-01-26,North,Office Supplies,Corporate,6,310.74,0.0,83.59
ORD-01219,2024-08-05,North,Electronics,Home Office,6,4628.1,0.0,1432.61
ORD-01220,2022-02-07,North,Electronics,Consumer,9,5100.95,0.05,676.88
ORD-01221,2023-11-11,East,Furniture,Corporate,2,641.15,0.1,169.47
ORD-01222,2022-07-17,North,Office Supplies,Consumer,7,384.37,0.0,83.62
ORD-01223,2022-10-07,West,Furniture,Corporate,5,1773.7,0.05,595.79
ORD-01224,2022-03-20,North,Electronics,Corporate,6,3098.22,0.0,901.7
ORD-01225,2022-08-28,South,Electronics,Consumer,1,460.28,0.0,150.88
ORD-01226,2022-01-15,South,Software,Home Office,8,1454.23,0.0,524.38
ORD-01227,2022-06-15,South,Furniture,Consumer,3,1020.01,0.0,290.3
ORD-01228,2023-01-11,North,Office Supplies,Consumer,11,576.5,0.05,125.31
ORD-01229,2022-04-03,South,Software,Consumer,1,148.66,0.1,37.06
ORD-01230,2022-09-08,East,Office Supplies,Consumer,8,263.5,0.1,91.6
ORD-01231,2023-05-07,North,Office Supplies,Consumer,3,146.56,0.15,32.62
ORD-01232,2023-09-17,North,Electronics,Corporate,4,1678.85,0.0,609.83
ORD-01233,2023-08-08,North,Electronics,Corporate,2,1452.87,0.0,478.4
ORD-01234,2022-06-02,North,Electronics,Consumer,5,10732.987089641238,0.1,413.59
ORD-01235,2023-03-01,East,Electronics,Consumer,9,4192.35,0.0,925.43
ORD-01236,2024-12-24,West,Furniture,Corporate,1,435.58,0.05,111.84
ORD-01237,2024-08-15,South,Electronics,Consumer,11,9077.42,0.05,2081.53
ORD-01238,2024-03-25,East,Electronics,Corporate,6,4004.46,0.1,947.58
ORD-01239,2023-03-19,East,Electronics,Corporate,1,722.79,0.0,210.59
ORD-01240,2024-05-03,East,Furniture,Corporate,10,3353.95,0.1,1193.61
ORD-01241,2022-12-24,North,Electronics,Consumer,2,1094.96,0.0,351.99
ORD-01242,2022-01-16,North,Office Supplies,Consumer,2,79.1,0.1,23.04
ORD-01243,2022-04-20,North,Electronics,Home Office,7,3465.91,0.1,578.76
ORD-01244,2022-03-14,South,Office Supplies,Home Office,2,76.31,0.05,19.66
ORD-01245,2023-09-18,North,Office Supplies,Consumer,11,406.18,0.05,70.33
ORD-01246,2024-08-02,West,Software,Consumer,10,1723.94,0.05,168.73
ORD-01247,2023-06-05,East,Electronics,Consumer,6,3545.92,0.0,855.79
ORD-01248,2024-11-30,East,Furniture,Consumer,3,1334.63,0.15,285.53
ORD-01249,2024-12-27,West,Furniture,Home Office,10,4300.58,0.0,1596.7
ORD-01250,2023-08-25,East,Software,Consumer,9,1534.38,0.05,31.83
ORD-01251,2024-12-22,West,Office Supplies,Home Office,10,499.82,0.2,71.93
ORD-01252,2023-12-26,North,Furniture,Consumer,7,3486.09,0.05,1123.53
ORD-01253,2024-10-24,East,Electronics,Consumer,2,1363.51,0.05,337.53
ORD-01254,2022-01-21,West,Furniture,Corporate,7,1603.98,0.0,353.08
ORD-01255,2022-10-07,East,Furniture,Consumer,2,581.83,0.2,123.24
ORD-01256,2022-12-18,North,Electronics,Home Office,3,1247.11,,350.52
ORD-01257,2023-03-13,South,Furniture,Corporate,1,365.12,0.15,77.34
ORD-01258,2022-02-12,North,Electronics,Home Office,9,5383.71,0.0,872.87
ORD-01259,2022-06-09,West,Furniture,Consumer,8,1391.79,0.0,221.02
ORD-01260,2024-06-26,North,Office Supplies,Corporate,9,554.61,0.0,140.84
ORD-01261,2023-07-28,North,Electronics,Consumer,2,1020.67,0.0,235.1
ORD-01262,2022-07-12,South,Software,Consumer,9,1293.57,0.1,185.19
ORD-01263,2024-02-10,South,Furniture,Corporate,3,1133.28,0.0,257.3
ORD-01264,2024-02-11,North,Software,Corporate,6,966.1,0.1,222.64
ORD-01265,2022-03-22,South,Furniture,Corporate,4,1747.17,0.0,262.23
ORD-01266,2024-08-13,North,Electronics,Home Office,7,4281.38,0.2,728.94
ORD-01267,2024-08-02,South,Software,Consumer,1,244.1,0.0,56.44
ORD-01268,2024-08-14,East,Electronics,Corporate,9,5497.84,0.0,1462.05
ORD-01269,2022-01-07,South,Software,Consumer,6,561.94,0.05,143.05
ORD-01270,2023-09-13,East,Electronics,Consumer,1,801.84,0.05,227.98
ORD-01271,2022-06-16,South,Electronics,Home Office,2,815.27,0.15,179.55
ORD-01272,2024-11-21,North,Electronics,Consumer,10,6373.05,0.15,1192.85
ORD-01273,2022-11-17,South,Furniture,Corporate,7,1820.92,0.05,234.71
ORD-01274,2023-07-05,West,Electronics,Consumer,4,2417.18,0.0,603.08
ORD-01275,2024-05-12,South,Software,Corporate,5,1064.14,0.2,201.14
ORD-01276,2024-03-07,North,Furniture,Consumer,10,3953.31,0.1,1176.82
ORD-01277,2024-08-11,East,Electronics,Consumer,7,4629.38,,909.33
ORD-01278,2022-08-26,West,Office Supplies,Consumer,11,543.49,0.1,105.25
ORD-01279,2022-10-14,West,Furniture,Corporate,11,3376.76,0.1,505.84
ORD-01280,2024-10-14,North,Electronics,Home Office,1,556.47,0.15,146.46
ORD-01281,2022-04-12,West,Furniture,Consumer,4,1576.99,0.0,367.35
ORD-01282,2024-02-14,East,Electronics,Consumer,5,3321.08,0.0,497.24
ORD-01283,2023-12-26,North,Furniture,Home Office,5,2036.34,0.15,577.64
ORD-01284,2023-07-26,West,Electronics,Corporate,8,5109.97,0.15,746.72
ORD-01285,2022-07-17,North,Furniture,Consumer,9,3614.3,0.05,584.05
ORD-01286,2023-12-12,South,Office Supplies,Corporate,3,241.79,0.0,78.3
ORD-01287,2023-04-19,North,Electronics,Consumer,8,6049.64,0.0,1651.47
ORD-01288,2024-08-25,North,Electronics,Corporate,1,623.57,0.0,130.96
ORD-01289,2022-02-07,North,Electronics,Consumer,6,3437.2,0.0,791.92
ORD-01290,2022-08-07,West,Electronics,Corporate,7,3958.46,0.1,1059.59
ORD-01291,2024-10-26,North,Furniture,Corporate,9,3188.5,0.2,1073.25
ORD-01292,2024-03-18,South,Furniture,Corporate,6,2521.08,0.05,284.26
ORD-01293,2024-06-12,East,Software,Home Office,10,1346.09,0.15,378.53
ORD-01294,2024-01-31,East,Electronics,Corporate,3,1401.2,0.1,366.82
ORD-01295,2022-05-13,North,Office Supplies,Consumer,7,350.09,0.0,77.83
ORD-01296,2023-10-25,West,Electronics,Corporate,5,2667.36,0.1,768.88
ORD-01297,2022-10-24,South,Electronics,Consumer,5,1476.59,0.05,442.75
ORD-01298,2024-03-10,West,Furniture,Consumer,6,2391.33,0.0,739.26
ORD-01299,2024-08-11,East,Furniture,Consumer,10,4600.01,0.05,499.0
ORD-01300,2024-03-01,North,Office Supplies,Consumer,4,217.8,0.15,27.09
ORD-01301,2022-05-04,South,Office Supplies,Consumer,6,318.69,0.0,82.66
ORD-01302,2024-03-20,East,Software,Corporate,11,2584.16,0.1,613.59
ORD-01303,2023-11-03,North,Furniture,Consumer,6,1516.93,0.0,397.43
ORD-01304,2022-11-03,North,Furniture,Consumer,3,898.64,0.0,69.19
ORD-01305,2022-01-30,West,Furniture,Consumer,1,217.57,0.1,67.71
ORD-01306,2024-04-28,North,Electronics,Consumer,5,2098.45,0.2,784.13
ORD-01307,2022-01-18,North,Software,Consumer,9,1760.38,0.05,370.12
ORD-01308,2024-12-08,West,Office Supplies,Corporate,10,652.78,0.0,134.19
ORD-01309,2024-05-23,West,Electronics,Consumer,7,5339.38,0.05,1409.65
ORD-01310,2023-12-23,North,Furniture,Consumer,11,4631.64,0.0,1508.43
ORD-01311,2023-06-07,South,Furniture,Corporate,6,2967.49,0.0,611.72
ORD-01312,2024-09-10,West,Electronics,Corporate,9,6258.44,0.0,1822.72
ORD-01313,2023-03-19,North,Office Supplies,Home Office,11,510.58,0.1,129.2
ORD-01314,2024-03-14,West,Software,Consumer,10,1573.95,0.2,414.77
ORD-01315,2024-02-11,North,Software,Consumer,7,1301.37,0.2,391.42
ORD-01316,2022-09-08,South,Electronics,Consumer,11,5715.51,0.15,1045.47
ORD-01317,2024-11-17,North,Furniture,Home Office,5,1991.95,0.0,445.68
ORD-01318,2023-08-06,North,Software,Corporate,5,765.27,0.1,93.93
ORD-01319,2022-04-27,East,Electronics,Consumer,3,878.04,0.2,112.38
ORD-01320,2024-10-07,North,Furniture,Consumer,8,4540.59,0.0,882.67
ORD-01321,2023-04-06,South,Office Supplies,Consumer,10,415.08,0.0,96.69
ORD-01322,2022-12-28,South,Furniture,Corporate,8,3543.54,0.0,569.69
ORD-01323,2022-02-21,North,Electronics,Corporate,7,3369.56,0.15,602.04
ORD-01324,2024-05-30,East,Electronics,Consumer,7,3940.86,0.15,1082.43
ORD-01325,2024-02-22,East,Electronics,Corporate,7,3713.46,0.0,805.25
ORD-01326,2023-04-14,South,Office Supplies,Corporate,6,310.83,0.2,72.15
ORD-01327,2023-09-16,North,Electronics,Consumer,7,4207.04,0.05,1002.32
ORD-01328,2022-02-08,East,Office Supplies,Corporate,3,128.36,0.15,40.85
ORD-01329,2022-04-18,West,Furniture,Consumer,8,3437.54,0.0,1167.59
ORD-01330,2022-05-23,South,Furniture,Consumer,2,828.98,0.0,192.03
ORD-01331,2024-08-08,West,Electronics,Consumer,10,5698.04,0.15,1114.46
ORD-01332,2022-05-18,East,Office Supplies,Corporate,3,173.51,0.1,29.78
ORD-01333,2022-07-24,East,Furniture,Consumer,8,2482.92,0.05,383.45
ORD-01334,2024-02-22,East,Furniture,Consumer,2,1100.87,0.0,194.31
ORD-01335,2024-05-30,East,Furniture,Home Office,5,1995.2,0.0,366.02
ORD-01336,2023-03-20,East,Office Supplies,Consumer,3,137.59,0.05,41.91
ORD-01337,2022-10-22,North,Furniture,Consumer,6,2177.3,0.05,452.74
ORD-01338,2023-08-11,South,Electronics,Corporate,9,4308.36,0.1,758.1
ORD-01339,2023-06-17,North,Furniture,Corporate,8,4313.54,0.0,1156.72
ORD-01340,2022-12-28,West,Office Supplies,Corporate,3,165.61,0.0,45.84
ORD-01341,2024-04-26,West,Software,Consumer,7,1363.31,0.0,433.31
ORD-01342,2022-08-08,North,Furniture,Corporate,3,1162.49,0.05,182.34
ORD-01343,2022-06-21,North,Electronics,Home Office,1,544.46,0.1,168.77
ORD-01344,2024-12-15,West,Electronics,Home Office,8,4981.86,0.1,1109.33
ORD-01345,2024-12-04,South,Software,Home Office,8,1295.1,0.2,257.96
ORD-01346,2023-04-08,North,Electronics,Consumer,7,2529.93,0.2,261.44
ORD-01347,2023-05-03,East,Furniture,Consumer,8,3397.1,0.05,649.98
ORD-01348,2024-01-28,East,Electronics,Corporate,3,2059.36,0.0,623.86
ORD-01349,2023-05-26,West,Software,Consumer,2,397.98,0.0,80.49
ORD-01350,2024-07-13,North,Furniture,Consumer,7,2240.83,0.05,413.07
ORD-01351,2023-08-06,North,Furniture,Corporate,9,3282.27,0.0,912.96
ORD-01352,2024-07-02,West,Electronics,Corporate,4,1950.62,0.2,605.95
ORD-01353,2022-10-31,South,Furniture,Consumer,5,1596.29,0.05,385.96
ORD-01354,2023-07-16,West,Electronics,Corporate,2,1032.41,0.0,266.65
ORD-01355,2024-02-12,East,Furniture,Corporate,4,1551.97,0.0,300.97
ORD-01356,2023-05-13,East,Furniture,Consumer,7,2964.23,0.0,737.36
ORD-01357,2023-12-28,East,Furniture,Corporate,2,851.4,0.05,179.79
ORD-01358,2022-06-23,North,Electronics,Corporate,8,3125.76,0.0,1000.83
ORD-01359,2024-12-19,West,Electronics,Corporate,9,6004.7,0.0,1757.26
ORD-01360,2023-05-15,West,Furniture,Consumer,2,824.11,0.0,224.48
ORD-01361,2023-08-25,South,Electronics,Corporate,6,3896.03,0.0,1025.18
ORD-01362,2023-04-29,South,Software,Consumer,6,1234.44,0.05,296.72
ORD-01363,2023-04-13,North,Furniture,Consumer,3,1438.96,0.05,410.89
ORD-01364,2022-02-05,East,Software,Corporate,2,279.22,0.1,88.26
ORD-01365,2022-01-17,West,Office Supplies,Corporate,4,140.24,0.0,25.23
ORD-01366,2022-12-29,North,Furniture,Corporate,8,3422.73,0.0,651.66
ORD-01367,2022-07-19,West,Electronics,Home Office,2,1507.97,0.0,361.12
ORD-01368,2022-09-17,South,Office Supplies,Corporate,3,137.08,0.05,22.16
ORD-01369,2023-04-26,South,Electronics,Home Office,10,5573.56,0.0,1409.51
ORD-01370,2023-10-10,West,Electronics,Corporate,3,1860.37,0.2,417.56
ORD-01371,2024-06-02,North,Software,Home Office,10,2221.56,0.0,810.58
ORD-01372,2022-06-27,East,Furniture,Consumer,7,2785.23,0.0,940.9
ORD-01373,2024-09-17,North,Electronics,Home Office,4,2031.53,0.0,464.88
ORD-01374,2022-03-05,North,Office Supplies,Consumer,5,199.08,0.0,61.33
ORD-01375,2022-09-27,North,Electronics,Consumer,5,3305.42,0.2,641.64
ORD-01376,2023-07-02,North,Office Supplies,Home Office,4,234.74,0.05,41.08
ORD-01377,2023-07-03,West,Office Supplies,Consumer,5,189.24,0.0,26.28
ORD-01378,2023-10-26,North,Office Supplies,Home Office,10,470.66,0.0,91.63
ORD-01379,2024-09-22,North,Electronics,Corporate,9,5851.94,0.0,1393.01
ORD-01380,2024-05-25,North,Electronics,Corporate,11,6933.97,0.0,486.97
ORD-01381,2022-10-29,South,Electronics,Corporate,8,3679.26,0.1,930.08
ORD-01382,2022-09-23,West,Office Supplies,Consumer,8,321.91,0.15,43.76
ORD-01383,2024-06-01,East,Furniture,Corporate,1,418.59,0.0,140.89
ORD-01384,2023-07-09,North,Office Supplies,Consumer,10,462.82,0.05,107.62
ORD-01385,2024-11-17,East,Electronics,Consumer,8,3519.02,0.1,693.81
ORD-01386,2023-05-16,North,Electronics,Corporate,9,4519.59,0.1,831.91
ORD-01387,2024-04-08,East,Electronics,Corporate,6,3816.21,0.0,917.15
ORD-01388,2023-03-02,West,Electronics,Consumer,3,1974.61,0.0,583.2
ORD-01389,2022-08-21,North,Electronics,Consumer,7,4383.41,0.0,1457.42
ORD-01390,2022-07-13,East,Electronics,Home Office,8,5015.06,0.0,1375.96
ORD-01391,2022-12-24,South,Electronics,Corporate,9,4553.59,0.2,763.31
ORD-01392,2022-08-07,North,Electronics,Home Office,1,608.5,0.15,115.12
ORD-01393,2024-02-03,South,Electronics,Home Office,5,2967.38,0.1,797.85
ORD-01394,2024-01-28,East,Office Supplies,Consumer,8,362.99,,104.12
ORD-01395,2023-07-13,East,Electronics,Consumer,11,7017.8,0.0,1814.0
ORD-01396,2024-12-13,South,Electronics,Consumer,10,6524.24,0.05,450.89
ORD-01397,2024-04-03,North,Electronics,Corporate,2,1626.37,0.05,378.41
ORD-01398,2022-04-27,South,Electronics,Home Office,2,862.65,0.0,207.62
ORD-01399,2022-12-06,North,Software,Consumer,9,1654.07,0.05,272.37
ORD-01400,2023-01-24,West,Software,Consumer,4,928.74,0.0,264.02
ORD-01401,2023-01-24,West,Office Supplies,Corporate,3,158.59,0.15,46.29
ORD-01402,2024-04-04,North,Software,Corporate,6,1038.73,0.05,193.23
ORD-01403,2023-04-01,West,Electronics,Consumer,8,3141.99,0.05,1276.99
ORD-01404,2022-01-04,South,Office Supplies,Consumer,8,289.69,0.0,66.62
ORD-01405,2024-10-19,North,Electronics,Consumer,10,4779.02,0.0,560.96
ORD-01406,2024-05-11,North,Furniture,Corporate,10,4819.84,0.0,986.65
ORD-01407,2024-03-10,North,Office Supplies,Corporate,8,599.66,0.05,190.05
ORD-01408,2022-03-23,West,Electronics,Consumer,3,1532.64,0.1,280.33
ORD-01409,2023-11-09,North,Office Supplies,Corporate,10,560.99,0.0,162.89
ORD-01410,2023-12-15,East,Furniture,Consumer,3,1399.92,0.1,142.87
ORD-01411,2022-12-03,South,Office Supplies,Consumer,8,519.43,0.0,197.47
ORD-01412,2024-05-01,North,Software,Consumer,5,993.11,0.0,406.73
ORD-01413,2024-05-16,South,Office Supplies,Consumer,2,147.43,0.0,37.27
ORD-01414,2024-10-14,East,Office Supplies,Consumer,2,127.13,0.0,28.52
ORD-01415,2023-01-26,East,Furniture,Home Office,11,4943.56,0.1,1627.68
ORD-01416,2023-09-04,North,Electronics,Consumer,4,2398.95,0.0,708.82
ORD-01417,2022-01-24,North,Electronics,Consumer,4,1246.49,0.1,368.92
ORD-01418,2023-05-30,South,Electronics,Consumer,1,480.41,0.0,67.99
ORD-01419,2023-05-13,South,Electronics,Consumer,8,4257.24,0.0,1062.76
ORD-01420,2023-08-30,North,Office Supplies,Consumer,9,556.71,0.0,72.66
ORD-01421,2023-10-07,North,Software,Consumer,3,551.85,0.05,87.06
ORD-01422,2022-12-07,East,Electronics,Home Office,9,5118.39,0.15,662.12
ORD-01423,2024-02-11,South,Electronics,Consumer,6,2837.92,0.0,701.14
ORD-01424,2022-12-26,West,Office Supplies,Consumer,5,241.66,0.05,49.8
ORD-01425,2024-06-04,North,Electronics,Consumer,10,8280.8,0.2,1676.81
ORD-01426,2022-04-13,West,Electronics,Corporate,6,2960.95,0.0,634.18
ORD-01427,2022-07-01,North,Furniture,Home Office,3,1068.81,0.1,224.31
